Wall time,Step,Value
1662944965.5743515,326647,0.06673794239759445
1662944984.3384159,326764,0.070092111825943
1662944985.8552563,326780,0.05866038799285889
1662945006.757435,326937,0.061845410615205765
1662945051.515944,327283,0.057429224252700806
1662945066.5830412,327392,0.06351102888584137
1662945178.0578501,328209,0.05898599326610565
1662945321.077704,329311,0.05406948924064636
1662945372.6856902,329686,0.06175681948661804
1662945380.1448963,329750,0.054655399173498154
1662945426.601407,330096,0.06152332201600075
1662945468.3003347,330402,0.05925660580396652
1662945538.0259593,330929,0.0669676661491394
1662945550.3740098,331006,0.07256826758384705
1662945552.761074,331030,0.06715497374534607
1662945795.3829083,332869,0.05878060683608055
1662945864.0620058,333380,0.06129784882068634
1662945894.927779,333625,0.059889741241931915
1662945973.764232,334205,0.05834285169839859
1662946144.4423602,335493,0.06167047843337059
1662946167.1723342,335666,0.06685961782932281
1662946215.132962,336036,0.060451485216617584
1662946298.8444657,336648,0.06249835342168808
1662946306.9468915,336720,0.05645867809653282
1662946321.869176,336829,0.06406888365745544
1662946340.1293454,336970,0.05894536152482033
1662946351.6292949,337074,0.060347188264131546
1662946407.1041334,337473,0.056864168494939804
1662946430.164751,337646,0.05886119231581688
1662946602.6702397,338942,0.06480566412210464
1662946696.9973223,339674,0.057517215609550476
1662946699.3325002,339698,0.06343217194080353
1662946765.58274,340185,0.05444049835205078
1662946850.953367,340813,0.060856178402900696
1662946984.2273116,341819,0.05678936839103699
1662947037.7233756,342210,0.060498446226119995
1662947071.988027,342495,0.05702488496899605
1662947093.9037378,342660,0.053761571645736694
1662947268.9553726,343964,0.06513193249702454
1662947376.1762927,344773,0.05684753507375717
1662947410.8266745,345023,0.05611259490251541
1662947688.9495177,347131,0.05801822617650032
1662947768.9575355,347719,0.06226864457130432
1662947797.9512753,347940,0.05969991534948349
1662947865.0999815,348459,0.05632421001791954
1662947880.5280051,348568,0.05958869308233261
1662947932.0697627,348962,0.06852349638938904
1662947986.629466,349353,0.05712563917040825
1662947994.9175754,349425,0.06054917722940445
1662948005.0096188,349494,0.05303405597805977
1662948008.7032962,349518,0.05894564092159271
1662948050.8359954,349816,0.06077883765101433
1662948155.1579995,350620,0.06264381110668182
1662948249.1498265,351301,0.0555572435259819
1662948260.289801,351405,0.059027355164289474
1662948267.4830158,351450,0.05904857814311981
1662948268.442147,351458,0.05735569819808006
1662948298.0865955,351695,0.05934739112854004
1662948356.6802123,352118,0.05773810297250748
1662948522.9924946,353385,0.05305197089910507
1662948562.900277,353683,0.06304148584604263
1662948597.8105433,353925,0.05515170842409134
1662948615.1463926,354085,0.06076104938983917
1662948950.9444544,356597,0.056910671293735504
1662948995.7330127,356927,0.056360043585300446
1662949103.500001,357736,0.05595579370856285
1662949146.7230806,358058,0.055488113313913345
1662949156.9559221,358146,0.06417784839868546
1662949181.1761189,358335,0.05927003175020218
1662949195.050736,358428,0.060544777661561966
1662949337.913397,359522,0.056824684143066406
1662949389.1819005,359881,0.057998910546302795
1662949555.4958518,361140,0.054722435772418976
1662949569.2647827,361233,0.05601915717124939
1662949595.1779253,361438,0.05837990716099739
1662949881.0209117,363583,0.061672430485486984
1662950054.9827037,364895,0.06245894730091095
1662950107.1409252,365297,0.05644445866346359
1662950120.6950848,365390,0.05626782402396202
1662950230.9708943,366223,0.058455295860767365
1662950349.3801472,367104,0.056320250034332275
1662950508.2033665,368296,0.06881599128246307
1662950524.8585777,368424,0.06575256586074829
1662950544.1841192,368573,0.06032387167215347
1662950544.9475057,368581,0.061666764318943024
1662950651.160019,369382,0.058853879570961
1662950656.1935222,369422,0.06012779474258423
1662950672.2719684,369539,0.06171252578496933
1662950674.6199207,369563,0.05763530731201172
1662950689.6796594,369648,0.05756518617272377
1662950707.3156188,369781,0.05719027668237686
1662950711.7858598,369813,0.06333985179662704
1662950728.4677286,369938,0.05833497643470764
1662950741.9779727,370058,0.05504298210144043
1662950757.6602435,370167,0.054443806409835815
1662950799.8890822,370481,0.056115325540304184
1662950806.792881,370537,0.0577811598777771
1662950826.2291956,370686,0.055672235786914825
1662950957.1901271,371676,0.06174874305725098
1662950979.5002103,371833,0.060408201068639755
1662951003.9044657,372022,0.054514940828084946
1662951116.4931097,372895,0.054478757083415985
1662951211.435811,373576,0.062035758048295975
1662951279.2685754,374087,0.05513859540224075
1662951291.3588803,374199,0.05546007305383682
1662951378.1749823,374843,0.06078719347715378
1662951452.1120262,375391,0.061664167791604996
1662951683.6151245,377137,0.056246060878038406
1662951810.101246,378095,0.06161510944366455
1662951881.2213368,378630,0.056982845067977905
1662951891.44401,378699,0.06280887871980667
1662951942.104703,379085,0.05828956142067909
1662952048.7688777,379878,0.05820887163281441
1662952081.0355737,380123,0.06069926545023918
1662952088.457993,380168,0.06459919363260269
1662952127.194955,380477,0.05875619128346443
1662952219.8146193,381150,0.06161355599761009
1662952347.0862448,382135,0.06027994304895401
1662952353.2049031,382164,0.05775793269276619
1662952408.5291173,382598,0.062187839299440384
1662952411.301858,382614,0.06520897150039673
1662952432.1546557,382779,0.0651644915342331
1662952457.7010534,382960,0.0595613569021225
1662952565.4672825,383769,0.05532073974609375
1662952827.1975498,385733,0.06747956573963165
1662952841.009555,385826,0.05948285013437271
1662952904.5841713,386297,0.05700656771659851
1662952939.5469236,386582,0.06352698802947998
1662953013.5875998,387106,0.05764681473374367
1662953059.3577871,387468,0.060371242463588715
1662953108.5436363,387838,0.060638248920440674
1662953235.0481422,388796,0.05867832899093628
1662953281.7094665,389142,0.0640496164560318
1662953455.0340438,390430,0.05423703044652939
1662953464.8642144,390518,0.05700460821390152
1662953519.301001,390909,0.055729933083057404
1662953621.8649936,391705,0.057916246354579926
1662953633.4932117,391790,0.05887359008193016
1662953735.5421586,392551,0.052128493785858154
1662953747.9600098,392663,0.05521225184202194
1662953765.9013124,392772,0.06106390058994293
1662953787.6754694,392937,0.06323576718568802
1662953837.6826594,393323,0.0569133535027504
1662953958.051894,394201,0.056717514991760254
1662954034.272015,394800,0.06108180433511734
1662954050.5822058,394909,0.057760655879974365
1662954112.6577108,395388,0.05325786769390106
1662954219.5751412,396173,0.059578850865364075
1662954236.3555303,396317,0.06226319074630737
1662954306.9481905,396825,0.062214381992816925
1662954403.3576298,397557,0.05799953639507294
1662954407.359931,397597,0.06113553047180176
1662954424.709419,397714,0.06085029989480972
1662954445.44014,397879,0.05975063890218735
1662954507.4724574,398334,0.06185884773731232
1662954522.179407,398470,0.05969250202178955
1662954561.93291,398768,0.06672829389572144
1662954574.315875,398837,0.06048223748803139
1662954575.9541817,398853,0.06079588085412979
1662954630.825665,399295,0.0569552518427372
1662954717.8325565,399923,0.058221109211444855
1662954796.4705915,400503,0.05906689912080765
1662954824.036987,400708,0.060715846717357635
1662954856.5849118,400950,0.059813253581523895
1662954923.3841777,401453,0.06381271779537201
1662955311.246918,404394,0.05316997319459915
1662955451.3016145,405421,0.061174552887678146
1662955452.1027756,405429,0.058593928813934326
1662955656.998394,406978,0.061848316341638565
1662955795.9642901,408024,0.05588908866047859
1662955803.3778756,408069,0.05744107812643051
1662955815.5884187,408181,0.0612182542681694
1662955837.4785259,408346,0.05650284141302109
1662955880.3557127,408676,0.05713778734207153
1662956110.170695,410371,0.059578850865364075
1662956144.8389525,410640,0.053710997104644775
1662956181.3102221,410906,0.05969701334834099
1662956236.1890008,411340,0.05581936612725258
1662956249.706247,411433,0.05868169665336609
1662956272.3342466,411606,0.06454570591449738
1662956286.8180425,411707,0.05749534070491791
1662956431.9778445,412809,0.06240159273147583
1662956441.4061174,412870,0.05872853472828865
1662956539.2858708,413610,0.05907013267278671
1662956564.1579125,413807,0.04995133727788925
1662956703.5759747,414834,0.06020129844546318
1662956880.8745313,416170,0.059230636805295944
1662956981.9540792,416942,0.060189779847860336
1662956995.0124922,417027,0.06649824976921082
1662956999.844411,417075,0.06051405519247055
1662957179.4286983,418427,0.0633227676153183
1662957221.4225388,418741,0.05798320099711418
1662957554.730998,421240,0.06860582530498505
1662957567.6604002,421325,0.05551119148731232
1662957628.8866196,421796,0.05815131217241287
1662957762.7003412,422794,0.05293911695480347
1662957791.9247708,423015,0.06360897421836853
1662957943.09892,424146,0.056062813848257065
1662958005.3578968,424609,0.05726452171802521
1662958114.965219,425442,0.0614706426858902
1662958239.3260214,426368,0.054752275347709656
1662958440.9923933,427885,0.06252838671207428
1662958575.8701408,428907,0.06018586829304695
1662958579.0703795,428939,0.05566111579537392
1662958595.7237973,429040,0.05934108793735504
1662958762.2779763,430307,0.0612691268324852
1662958992.1791027,432026,0.060406871140003204
1662959077.076518,432654,0.06034017354249954
1662959089.360107,432766,0.057223327457904816
1662959133.167727,433088,0.05411381274461746
1662959141.726003,433133,0.06532442569732666
1662959165.5250654,433306,0.05876399576663971
1662959172.6640308,433378,0.060182396322488785
1662959280.9981287,434195,0.06233545392751694
1662959300.7112823,434336,0.06234561651945114
1662959391.8933396,435028,0.06013988330960274
1662959529.1125095,436066,0.05653128772974014
1662959615.560633,436702,0.053971268236637115
1662959617.8648183,436726,0.05944524332880974
1662959620.16138,436750,0.06275452673435211
1662959641.8790605,436915,0.05984072387218475
1662959647.9716787,436944,0.05879541486501694
1662959667.094159,437085,0.06198448687791824
1662959698.2326765,437322,0.05993392691016197
1662959759.6020036,437785,0.058954931795597076
1662959918.3681235,438980,0.058909736573696136
1662960034.4260328,439861,0.05531714856624603
1662960066.291531,440087,0.05492258816957474
1662960110.8203228,440409,0.05403343588113785
1662960191.0949512,441040,0.062296997755765915
1662960229.4513946,441322,0.057958293706178665
1662960271.5933425,441652,0.05856554955244064
1662960338.3892496,442155,0.05963407829403877
1662960357.313681,442280,0.05626993626356125
1662960358.1143281,442288,0.0507369190454483
1662960386.6855357,442509,0.0630907267332077
1662960553.7464442,443749,0.0555378794670105
1662960556.9166017,443781,0.05682811141014099
1662960562.9344513,443829,0.06368757039308548
1662960658.2327805,444526,0.05548331141471863
1662960847.8408234,445982,0.058230943977832794
1662960862.378276,446075,0.06238803267478943
1662960883.2956262,446216,0.05564504116773605
1662960884.942453,446232,0.06876441091299057
1662961030.4639168,447323,0.05709206312894821
1662961057.8169286,447536,0.06214379519224167
1662961168.9003115,448377,0.05835466831922531
1662961416.8166127,450224,0.05854970961809158
1662961530.130847,451097,0.05923598259687424
1662961572.023852,451403,0.06034474074840546
1662961607.2906804,451661,0.06122241169214249
1662961713.8443694,452454,0.06602812558412552
1662961722.91331,452534,0.06026891618967056
1662961760.093114,452800,0.059084828943014145
1662961917.2852962,453995,0.05415220931172371
1662961929.4929113,454080,0.06649954617023468
1662962042.220828,454913,0.05913258716464043
1662962088.0593472,455275,0.056925635784864426
1662962113.009898,455448,0.05816655606031418
1662962123.5498173,455544,0.06730838119983673
1662962326.6192427,457050,0.057595063000917435
1662962530.123108,458599,0.056413549929857254
1662962562.67585,458836,0.05849955976009369
1662962571.819475,458897,0.06113303825259209
1662962616.2618585,459227,0.057218484580516815
1662962695.6905725,459842,0.061470746994018555
1662962791.2408717,460547,0.06248040497303009
1662962833.8870804,460861,0.05932488292455673
1662962909.3036852,461452,0.059538137167692184
1662962948.8593464,461734,0.0619085356593132
1662963054.9293733,462511,0.059245429933071136
1662963253.956341,464020,0.058020807802677155
1662963478.294233,465710,0.05907421186566353
1662963548.8890297,466245,0.05436818674206734
1662963698.7008433,467384,0.05613213777542114
1662963770.3344593,467919,0.05742274224758148
1662963771.862065,467935,0.0558018833398819
1662963918.0791738,469018,0.053120315074920654
1662964132.496235,470628,0.05960686877369881
1662964208.470312,471211,0.055877313017845154
1662964240.8333137,471437,0.057606443762779236
1662964252.3925564,471541,0.055825360119342804
1662964371.4906626,472411,0.058988306671381
1662964426.424575,472837,0.05913242697715759
1662964439.212848,472914,0.051905691623687744
1662964480.833806,473236,0.06054184213280678
1662964493.4493847,473340,0.06486644595861435
1662964532.3645947,473630,0.06043019890785217
1662964690.212965,474817,0.06066475808620453
1662964833.6495967,475884,0.06195930764079094
1662965240.1821158,478958,0.05860590189695358
1662965471.7361715,480685,0.057825759053230286
1662965515.1534033,481007,0.05492495000362396
1662965690.994451,482319,0.06288991123437881
1662965697.9614131,482391,0.05868498980998993
1662965701.5182924,482415,0.059739090502262115
1662965821.936382,483301,0.055894993245601654
1662965930.8929515,484126,0.056015655398368835
1662965975.3897605,484472,0.06050927937030792
1662966042.7809243,484983,0.061932988464832306
1662966063.98024,485116,0.06391960382461548
1662966131.1089613,485635,0.05728863924741745
1662966229.2794113,486391,0.06459400057792664
1662966232.0536656,486407,0.06420215964317322
1662966269.8127894,486681,0.05913937836885452
1662966298.1534967,486902,0.05493415892124176
1662966318.7184236,487067,0.059226151555776596
1662966319.512846,487075,0.06385888904333115
1662966384.4727168,487554,0.05919835716485977
1662966415.6433823,487780,0.06691000610589981
1662966642.3602772,489478,0.06499098241329193
1662966685.5366206,489800,0.06615354120731354
1662966691.588519,489848,0.0530112087726593
1662966734.856993,490178,0.0564672127366066
1662966840.2318242,490971,0.058080922812223434
1662966856.1654272,491088,0.05652425438165665
1662966913.3977168,491530,0.058117639273405075
1662966917.9144182,491543,0.05870826914906502
1662966998.7197204,492166,0.06722741574048996
1662967056.7610579,492589,0.05564544349908829
1662967189.128803,493587,0.06090528890490532
1662967206.6385994,493704,0.058276426047086716
1662967241.9148493,493989,0.06017602980136871
1662967268.8668485,494175,0.059157874435186386
1662967349.0844831,494750,0.0591532364487648
1662967383.8975482,494995,0.0623968131840229
