Wall time,Step,Value
1662415418.8528602,326591,0.05036293342709541
1662415425.6194942,326647,0.061027370393276215
1662415443.4636497,326764,0.061495713889598846
1662415444.9737847,326780,0.05470116809010506
1662415465.9095926,326937,0.05593277886509895
1662415510.3447375,327283,0.062355995178222656
1662415525.1394908,327392,0.06723150610923767
1662415634.5288625,328209,0.06143449246883392
1662415775.3961675,329311,0.062064602971076965
1662415825.5818896,329686,0.05904683098196983
1662415833.295722,329750,0.06715751439332962
1662415878.7778318,330096,0.06293150037527084
1662415919.3314862,330402,0.053271807730197906
1662415988.1392906,330929,0.05726651847362518
1662416000.322797,331006,0.06225761026144028
1662416002.6120248,331030,0.05913760885596275
1662416242.1117432,332869,0.06239532679319382
1662416309.4861064,333380,0.05826396495103836
1662416340.1020942,333625,0.05454745143651962
1662416418.6008968,334205,0.055113859474658966
1662416586.69203,335493,0.06013684719800949
1662416609.106517,335666,0.05871833115816116
1662416656.4013586,336036,0.054333414882421494
1662416739.988342,336648,0.059787143021821976
1662416748.2767918,336720,0.05648576468229294
1662416762.6907692,336829,0.07161539047956467
1662416780.4898245,336970,0.06270591914653778
1662416791.9405868,337074,0.05995205044746399
1662416846.1131105,337473,0.06355202943086624
1662416869.0802717,337646,0.060668107122182846
1662417039.0622118,338942,0.06274699419736862
1662417132.621118,339674,0.05509831756353378
1662417134.9940786,339698,0.05749599263072014
1662417200.0397587,340185,0.05972744897007942
1662417283.6840231,340813,0.058698248118162155
1662417414.638831,341819,0.06029795482754707
1662417468.1311226,342210,0.06654585897922516
1662417501.7368731,342495,0.056060247123241425
1662417523.378879,342660,0.06034988909959793
1662417695.9283795,343964,0.05581044778227806
1662417801.8704615,344773,0.05574910342693329
1662417835.845945,345023,0.06019560620188713
1662418109.6366858,347131,0.05836386978626251
1662418188.3449855,347719,0.06013277918100357
1662418216.724445,347940,0.060572247952222824
1662418282.745037,348459,0.06622914224863052
1662418297.8459575,348568,0.05877014249563217
1662418348.2945561,348962,0.06302407383918762
1662418401.894528,349353,0.05761503055691719
1662418410.2984185,349425,0.06127419322729111
1662418419.983997,349494,0.05337781459093094
1662418423.72946,349518,0.05889522656798363
1662418465.5979795,349816,0.06448914110660553
1662418568.082346,350620,0.05731835216283798
1662418660.7581108,351301,0.056105438619852066
1662418672.5912917,351405,0.05598341301083565
1662418679.564069,351450,0.06803597509860992
1662418680.5070777,351458,0.05549591779708862
1662418709.2926106,351695,0.052068933844566345
1662418766.677982,352118,0.06172456964850426
1662418930.301175,353385,0.055595651268959045
1662418969.7120135,353683,0.054791584610939026
1662419003.834871,353925,0.056937918066978455
1662419021.2476127,354085,0.05819236487150192
1662419353.3879356,356597,0.06277559697628021
1662419397.4700727,356927,0.05958513915538788
1662419502.862157,357736,0.061491090804338455
1662419546.0060773,358058,0.05507941544055939
1662419556.1174083,358146,0.05749335139989853
1662419579.9679782,358335,0.0571201890707016
1662419593.70058,358428,0.058429740369319916
1662419734.3253276,359522,0.05303110182285309
1662419784.120128,359881,0.05378164350986481
1662419947.8493433,361140,0.05818076431751251
1662419961.2931142,361233,0.05716118961572647
1662419986.8199344,361438,0.05396225303411484
1662420267.342444,363583,0.056258343160152435
1662420438.5794177,364895,0.05875592306256294
1662420490.4918442,365297,0.054832324385643005
1662420503.8103192,365390,0.057943180203437805
1662420611.937833,366223,0.05343582481145859
1662420729.188211,367104,0.056983523070812225
1662420884.9130003,368296,0.055279508233070374
1662420901.4195,368424,0.060879435390233994
1662420920.3324366,368573,0.06739626824855804
1662420921.1131003,368581,0.061837539076805115
1662421025.0735836,369382,0.05697428435087204
1662421030.3429515,369422,0.06307899951934814
1662421046.112649,369539,0.05523710697889328
1662421048.437755,369563,0.059591468423604965
1662421063.4200084,369648,0.05198720842599869
1662421080.50592,369781,0.057581909000873566
1662421085.0452998,369813,0.060771044343709946
1662421100.941182,369938,0.0643693059682846
1662421114.4002366,370058,0.054646123200654984
1662421129.8835766,370167,0.05540288984775543
1662421171.228944,370481,0.0655040442943573
1662421178.0819468,370537,0.0524497851729393
1662421197.559262,370686,0.06626833230257034
1662421325.8388894,371676,0.057184699922800064
1662421347.8564198,371833,0.052173465490341187
1662421371.903741,372022,0.05620955675840378
1662421483.0104141,372895,0.06270255148410797
1662421576.345001,373576,0.057098306715488434
1662421643.1798954,374087,0.05667340010404587
1662421655.5648274,374199,0.06476956605911255
1662421740.417489,374843,0.06021544337272644
1662421813.5792153,375391,0.054400451481342316
1662422043.0046053,377137,0.05522521212697029
1662422168.0042937,378095,0.05504389852285385
1662422237.7712018,378630,0.05834510922431946
1662422247.834268,378699,0.05788956955075264
1662422297.5550334,379085,0.05837894231081009
1662422402.1631532,379878,0.05624262988567352
1662422433.625486,380123,0.05360548943281174
1662422440.6257057,380168,0.056057874113321304
1662422478.8577034,380477,0.05867277830839157
1662422569.6668863,381150,0.05367810279130936
1662422695.1412807,382135,0.05456579104065895
1662422700.75825,382164,0.052487000823020935
1662422755.7718017,382598,0.05346588045358658
1662422758.636145,382614,0.06499959528446198
1662422778.984821,382779,0.056959234178066254
1662422804.4777105,382960,0.06146785244345665
1662422909.9868972,383769,0.0640774518251419
1662423166.905966,385733,0.05812116712331772
1662423179.895035,385826,0.06027349829673767
1662423242.3619082,386297,0.06124628335237503
1662423276.998619,386582,0.05655147135257721
1662423349.7567828,387106,0.0557425282895565
1662423394.5156615,387468,0.05513133481144905
1662423443.347137,387838,0.0648685097694397
1662423567.2681246,388796,0.0556807741522789
1662423613.2419941,389142,0.0607944056391716
1662423784.4398968,390430,0.05654282867908478
1662423794.2562685,390518,0.06380683183670044
1662423847.9754891,390909,0.05471842736005783
1662423949.4459078,391705,0.05818062275648117
1662423960.5703444,391790,0.05327342450618744
1662424060.717275,392551,0.05758911371231079
1662424073.1502423,392663,0.054805099964141846
1662424090.6454546,392772,0.056109651923179626
1662424112.2235115,392937,0.060650065541267395
1662424161.7571247,393323,0.060837071388959885
1662424280.022281,394201,0.055228300392627716
1662424355.5628152,394800,0.062260471284389496
1662424371.8779888,394909,0.05408390611410141
1662424432.4407253,395388,0.05387682467699051
1662424537.172771,396173,0.056927308440208435
1662424554.1746278,396317,0.05690319836139679
1662424622.9028857,396825,0.0539793036878109
1662424718.0516684,397557,0.05725628510117531
1662424721.946141,397597,0.055454693734645844
1662424738.7498496,397714,0.051918476819992065
1662424759.0670254,397879,0.05912288278341293
1662424819.8079834,398334,0.05622517317533493
1662424834.4111347,398470,0.0632137805223465
1662424873.1369817,398768,0.0558307059109211
1662424885.0009222,398837,0.059658706188201904
1662424886.5946434,398853,0.061333440244197845
1662424940.2535496,399295,0.06485022604465485
1662425025.8855295,399923,0.056357771158218384
1662425103.6423733,400503,0.055907297879457474
1662425130.1068792,400708,0.05824265629053116
1662425161.6698704,400950,0.052650950849056244
1662425227.521447,401453,0.05809783190488815
1662425609.8531642,404394,0.0598052553832531
1662425747.197592,405421,0.055705513805150986
1662425748.0729241,405429,0.05418990179896355
1662425950.2606094,406978,0.06163410842418671
1662426087.1248803,408024,0.05894037336111069
1662426094.143511,408069,0.05387973040342331
1662426106.592316,408181,0.05713914334774017
1662426128.3729544,408346,0.059260908514261246
1662426170.6551485,408676,0.061572715640068054
1662426396.3269997,410371,0.058848850429058075
1662426430.76538,410640,0.0541626401245594
1662426466.4073017,410906,0.05820029601454735
1662426521.7941647,411340,0.05412760376930237
1662426535.8883672,411433,0.054035961627960205
1662426558.2705529,411606,0.05894093960523605
1662426572.4964888,411707,0.061640139669179916
1662426715.7948093,412809,0.05430561676621437
1662426724.4014776,412870,0.05085628479719162
1662426821.3760033,413610,0.05419546365737915
1662426845.9626393,413807,0.0554717518389225
1662426981.9519355,414834,0.056087881326675415
1662427155.901161,416170,0.057997025549411774
1662427255.8651757,416942,0.0560915544629097
1662427268.4473226,417027,0.062075093388557434
1662427273.1525016,417075,0.05317371338605881
1662427448.749432,418427,0.05399782955646515
1662427490.3203151,418741,0.056375596672296524
1662427819.5446782,421240,0.05426584184169769
1662427831.8612354,421325,0.055003274232149124
1662427891.4053104,421796,0.05539194867014885
1662428023.1227832,422794,0.059026408940553665
1662428052.7026138,423015,0.06065521761775017
1662428200.7196903,424146,0.06168818101286888
1662428262.2820556,424609,0.05674668401479721
1662428369.5915027,425442,0.05383196473121643
1662428492.8300843,426368,0.056448161602020264
1662428690.2195225,427885,0.05300113186240196
1662428822.3053408,428907,0.0569334402680397
1662428825.5253286,428939,0.05511599779129028
1662428842.1382484,429040,0.058457113802433014
1662429006.18051,430307,0.060350894927978516
1662429231.9915938,432026,0.0651075690984726
1662429314.9585311,432654,0.05532614141702652
1662429327.4299781,432766,0.06639087945222855
1662429370.6917295,433088,0.05246182158589363
1662429378.75405,433133,0.053886450827121735
1662429401.7401478,433306,0.056651562452316284
1662429408.6992106,433378,0.05295594036579132
1662429514.661482,434195,0.05321399122476578
1662429534.3372102,434336,0.057224977761507034
1662429623.7780645,435028,0.05604448914527893
1662429759.3109217,436066,0.05596081167459488
1662429844.3629358,436702,0.05752740055322647
1662429846.7725265,436726,0.05328487232327461
1662429849.1011786,436750,0.06112202629446983
1662429870.6458824,436915,0.05698951333761215
1662429876.2971077,436944,0.06350044906139374
1662429894.970948,437085,0.058923520147800446
1662429925.4929357,437322,0.059313319623470306
1662429985.806759,437785,0.05329062417149544
1662430141.681252,438980,0.05978219956159592
1662430255.4802377,439861,0.059357210993766785
1662430286.2368665,440087,0.0571768656373024
1662430330.4119482,440409,0.055058449506759644
1662430409.3833375,441040,0.05270805209875107
1662430446.5859294,441322,0.052990712225437164
1662430488.2160234,441652,0.05560674890875816
1662430553.5293338,442155,0.05735240504145622
1662430572.0610256,442280,0.06062111258506775
1662430572.8327973,442288,0.0578547939658165
1662430600.9964552,442509,0.0518021360039711
1662430765.0502784,443749,0.05504290759563446
1662430768.2810118,443781,0.05887911468744278
1662430774.1214702,443829,0.053656354546546936
1662430866.3959854,444526,0.057864122092723846
1662431054.129655,445982,0.058348171412944794
1662431068.1542811,446075,0.06146156042814255
1662431088.780041,446216,0.0591777041554451
1662431090.335055,446232,0.05582241341471672
1662431233.3651307,447323,0.05946841835975647
1662431260.0708604,447536,0.057201892137527466
1662431369.368888,448377,0.0539691261947155
1662431612.1071904,450224,0.057477883994579315
1662431723.9552975,451097,0.060377854853868484
1662431764.734317,451403,0.056106213480234146
1662431799.2949183,451661,0.0651102066040039
1662431903.9932263,452454,0.05726920813322067
1662431913.1686697,452534,0.05867231637239456
1662431949.4288476,452800,0.052147604525089264
1662432103.818953,453995,0.05622328445315361
1662432116.0070407,454080,0.05525750666856766
1662432226.2403662,454913,0.051181938499212265
1662432271.1187475,455275,0.053399648517370224
1662432296.3236246,455448,0.055063068866729736
1662432306.9617898,455544,0.059008169919252396
1662432505.8867488,457050,0.05544206500053406
1662432705.6571822,458599,0.056495994329452515
1662432737.9119496,458836,0.0577593632042408
1662432746.845828,458897,0.059289783239364624
1662432791.2025585,459227,0.0590534433722496
1662432869.3651614,459842,0.059381768107414246
1662432963.4508743,460547,0.05532051622867584
1662433004.8961518,460861,0.05795418098568916
1662433078.9562404,461452,0.05731816589832306
1662433117.1321,461734,0.05236026644706726
1662433221.1685312,462511,0.054417528212070465
1662433417.333981,464020,0.05796835571527481
1662433638.2373195,465710,0.057804763317108154
1662433707.9808652,466245,0.0628373846411705
1662433855.8599184,467384,0.05899673327803612
1662433925.94776,467919,0.05109735205769539
1662433927.4832475,467935,0.06055491790175438
1662434071.2336333,469018,0.0492028184235096
1662434283.1455252,470628,0.053433943539857864
1662434357.5597303,471211,0.05549352616071701
1662434389.280947,471437,0.05875265970826149
1662434400.907484,471541,0.05177246406674385
1662434518.5417309,472411,0.053409889340400696
1662434572.1825154,472837,0.05481410771608353
1662434584.344623,472914,0.0611715130507946
1662434625.0680707,473236,0.05712490528821945
1662434637.7115016,473340,0.04983651265501976
1662434675.9916155,473630,0.0660586953163147
1662434829.5962775,474817,0.0587703175842762
1662434970.6250079,475884,0.05296456813812256
1662435370.2483695,478958,0.056454576551914215
1662435598.465572,480685,0.0558447502553463
1662435640.8521564,481007,0.054087746888399124
1662435813.5030172,482319,0.05257931351661682
1662435820.543244,482391,0.05895437300205231
1662435824.1390004,482415,0.055683694779872894
1662435943.1431372,483301,0.053451746702194214
1662436049.6938918,484126,0.058816879987716675
1662436093.4053144,484472,0.052852142602205276
1662436159.4932013,484983,0.05510004237294197
1662436180.6341999,485116,0.05897439643740654
1662436247.4008799,485635,0.04913777858018875
1662436343.6719291,486391,0.05537452548742294
1662436346.528226,486407,0.055426470935344696
1662436383.192874,486681,0.05510580539703369
1662436411.3623695,486902,0.05445001274347305
1662436431.5124016,487067,0.05350781977176666
1662436432.268442,487075,0.05139626935124397
1662436495.8019981,487554,0.057682111859321594
1662436526.2110367,487780,0.060127049684524536
1662436748.7789862,489478,0.05350172147154808
1662436791.0409946,489800,0.058322783559560776
1662436797.010603,489848,0.05477471649646759
1662436839.1756363,490178,0.054621320217847824
1662436943.126994,490971,0.05263403058052063
1662436958.4576447,491088,0.05306444317102432
1662437015.3754604,491530,0.05591442808508873
1662437019.2777886,491543,0.05745690315961838
1662437099.1297686,492166,0.0647873729467392
1662437156.3390152,492589,0.055543143302202225
1662437285.7973201,493587,0.054444506764411926
1662437302.9116824,493704,0.054074469953775406
1662437337.4429207,493989,0.05623208358883858
1662437363.391389,494175,0.05654556676745415
1662437437.3261244,494750,0.060018859803676605
1662437466.9038973,494995,0.05764002352952957
